ID,Reference,E2E Prediction,Whisper Prediction
761,"Và cho nên là trong cái đam mê, cái ước mơ đi đâu đó thì em vẫn luôn nhớ về gia đình, nhớ về biết ơn về ba mẹ đã cho em một cái môi trường tốt để mà có thể tung bay như thời điểm hiện tại.",Nhưng mà cái đấy nó không phải là cái gì nó cũng là một cái gì đấy nó là một cách để mà mình có thể làm được cái việc đấy.,"Cho nên là trong cái đam mê ước mơ đi đâu đó thì em vẫn luôn nhớ về gia đình, nhớ về Điết ơn về bà mẹ đã cho em một cái môi trường tốt để em có thể tùng bay như thời điểm hiện tại. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng"
762,"Và hơn hết thì cũng một phần là bởi vì ngày xưa đến giờ là bên cạnh ba mẹ cũng là suốt 12 năm lúc mà không, nhiều hơn chứ nhỉ.",Nhưng mà em nghĩ là cái đấy là một cái gì đấy nó rất là quan trọng. Em nghĩ là nó là một phần của cái sự nghiệp của em.,"Hơn hết thì cũng một phần là bởi vì ngày xưa đến giờ là bên cạnh ba mẹ cuốn trào suốt 12 năm lúc mà không, nhiều hơn chứ nhỉ. Bài Cứ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để Mẹ Để M"
763,"Gần như là 18 năm, 18 năm ở bên cạnh gia đình rồi thì cái tình cảm đó nó nó đủ lâu để cho dù là bây giờ em có thể tung bay khắp nơi nhưng mà em vẫn nhớ về cái khoảng thời gian đẹp đẽ đó. Dạ.",Nhưng mà cái đấy nó không phải là cái gì nó cũng là một cái gì đấy nó là một cách để mà mình có thể làm được cái gì đó nó là cái cách mà mình làm được.,"Gần như là 18 năm, 18 năm ở bên trạnh gia đình rồi thì cái tình cảm nó nó đủ lâu để cho dù là bây giờ em có thể tuân bay cấp nơi nhưng mà em vẫn nhớ về cái khoảng thời gian đẹp vậy đâu. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. D"
764,Ba mẹ em là người như thế nào?,Em có thể là em có thể làm được.,Bác mẹ em là người như thế nào? Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. V
765,"Ờ ba mẹ em là một người rất là đơn giản, dễ gần và em thấy là có rất nhiều tính chất của một người miền Tây hội tụ ở ba mẹ em.",Nhưng mà cái đấy nó không phải là cái gì nó cũng là cái mà mình nghĩ là nó là một cái gì đấy nó là cái cái gì đó nó là rất là hay.,"Ờ bà mẹ em là một người rất là đơn giản, dễ gần. Và em thấy là có rất nhiều tính trách của một người miền Tây hội tụ của bà mẹ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. �"
766,Mọi người mọi người vẫn đang ở Bến Tre.,Ừm. Ừ. Ờ. ừm.,Mọi người mọi người Việt Nam ở biến chủ. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâ
767,Dạ mọi người vẫn đang ở Bến Tre.,Ừm. Ừ. Ờ. ừm.,Mọi người vẫn đang ở bên trên. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng
768,"Ờ thế về đời sống cá nhân, con người em, em có nghĩ là ba mẹ là người nhìn thấu em và đã luôn ở đó cho em không?",Nhưng mà em nghĩ là em cũng không biết là em có thể là em sẽ làm được cái gì với em không nhưng mà em sẽ cố gắng làm.,"Ờ thế về đời sống cá nhân, con người em em có nghĩ là bà mẹ là người nhìn thấu em và đã luôn ở đó cho em không? Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. �"
769,"Ừ em em nghĩ là ba mẹ nhìn thấy, nhìn thấu, thấu hiểu nhưng ba mẹ có những cái đoạn ba mẹ không nói ra bởi vì cái sự nhìn thấy của ba mẹ nó đang chưa đúng với những cái mong muốn của ba mẹ.",Nhưng mà em nghĩ là cái đấy là cái lý do mà em thấy là em em em có thể làm được cái việc mà em muốn làm với em ấy. Em có thể là em có một cái cảm giác là em sẽ làm được với em.,"Em em nghĩ là bà mẹ nhìn thấy, nhìn thấu, thấu hiểu nhưng bà mẹ có những cái đoạn bà mẹ không nói ra, bởi vì cái sự nhìn thấy của bà mẹ nó đang chưa đúng với những cái mong muốn của bà mẹ. Vì bà mẹ có những cái đoạn bà mẹ không nói ra, bởi vì cái sự nhìn thấy của bà mẹ nó đang chưa đúng với những cái mong muốn của bà mẹ. Vì bà mẹ có những cái đoạn bà mẹ không nói ra, bởi vì cái sự nhìn thấy của bà mẹ nó đang chưa đúng với những cái mong muốn của bà mẹ. Vì bà mẹ có những cái đoạn bà mẹ không nói ra, bởi vì cái sự nhìn thấy của bà mẹ nó đang chưa đúng với những cái mong muốn của bà mẹ. Vì bà mẹ có những cái đoạn bà mẹ không nói ra, bởi vì cái sự nhìn"
770,Nhưng ba mẹ tôn trọng em. Em nghĩ là như vậy.,Em có thể nói là em có thể làm được.,Thì mẹ tôn trọng em. Em nghĩ là như vậy. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. �
771,Có những cái giai đoạn mà em thấy mẹ em có những câu nói rất là ủng hộ trong cái con đường em đi nhưng trong cái sự ủng hộ đó nó không thực sự đúng là cái những gì mà mẹ mong muốn.,Nhưng mà cái đấy nó cũng là một cái yếu tố rất là quan trọng để mà mình có thể nhìn thấy được cái sự khác biệt của nó ở trong cái cái cái cách mà nó nó nó đang diễn ra.,"Có những cái giai đoạn mà em thấy mẹ có những câu nói rất là ủng hộ trong cái câu đường em đi, nhưng trong cái trường ủng hộ đó nó không thực sự đúng là cái những gì mà mẹ muốn. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng"
772,Thì cái giai đoạn đó em cảm thấy em bị rơi vào cái sự cái sự mâu thuẫn đó nó khiến cho em bị stress.,Kiểu như là mình đang nói về cái chuyện là mình đã làm gì với cái người mà mình yêu.,Trừ cái giai đoạn đó em cảm thấy em bị rơi vào cái sự cái sự mâu thuẫn đó nó khiến cho em bị stress. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâ
773,"Bởi vì rõ ràng là mẹ rất là thương, mẹ rất là mong muốn cho em được những thứ tốt mà em em em em em lẽ ra phải có.",Nhưng mà em thấy là em cũng có một cái cảm giác là em có thể làm được cái gì đó.,"Bởi vì rõ ràng là mẹ rất là thương, mẹ rất là mong muốn cho em được những thứ tốt mà em em em em lẽ ra phần. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. �"
774,"Nhưng mà mẹ lại mẹ lại ủng hộ cái quyết định của em bởi vì mẹ biết rằng là nếu như mà cái cái cái con đường mà em lựa chọn đó nếu mà em không có cái sự ủng hộ của mẹ đó thì em sẽ là người khó khăn hơn, sẽ là người buồn hơn.","Nhưng mà cái đấy nó cũng là một cái yếu tố rất là quan trọng để mà mình có thể nhìn nhận được là cái cái cái sự khác biệt của cái cái người mà mình đang nói với mình là cái người đấy là ai, cái người đó là cái gì, cái cái gì.","phải có. Nhưng mà mẹ lại mẹ lại ủng hộ cái quyết định của em bởi vì mẹ biết rằng là nếu như mà cái cái cái con đường mà em lựa chọn đó nếu mà em không có kho sự ủng hộ của mẹ đó thì em sẽ là người khó khăn hơn, sẽ là người buồn hơn. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng."
775,Thế theo em thì cái mong muốn trước đó của mẹ dành cho em là gì?,Em nghĩ là em sẽ không bao giờ em sẽ nói về cái chuyện đấy.,Thế theo em thì cái mong muốn trước đó của mẹ dành cho em là gì? Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm
776,"Ừm em nghĩ là mẹ em mong muốn em là một người có cuộc sống bình thường giản dị và một một máy ấm nhỏ, một cái gia đình để có thể gọi là ờ trung hòa được giữa gia đình lớn, gia đình nhỏ như vậy thôi, hơn là một người đi nhiều hơn như hiện tại.",Nhưng mà cái đấy nó không phải là một cái gì đấy nó là một cách để mà mình có thể nói là mình có một cái cảm giác là mình đã làm được cái gì đó rất là tốt cho bản thân mình và cho xã hội.,"Ừm em nghĩ là mẹ mong muốn em là một người có cuộc sống bình thường giãn gì và một một máy ấm nhỏ, một quán gia đình để có thể gọi là trung hòa được giữa gia đình lớn, gia đình nhỏ như vậy thôi. Hơn là một người đi nhiều hơn như hiện tại. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm"
777,Mẹ em là nghề như thế nào?,アナ là ai?,Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người như nào? Mẹ em là người nào? Mẹ em là người nào? Mẹ em là người nào? Mẹ em là người nào?
778,Mẹ em là một người rất là thẳng tính nhưng cũng rất là khéo léo trong cái chuyện đối nhân xử thế với các các kiểu như là giao tiếp với cả người xung quanh.,Nhưng mà nó cũng không phải là một cái gì đấy nó không phải nó là một thứ mà nó là cái gì đó nó là của mình.,Mẹ em là một người rất là thẳng tính nhưng cũng rất là khéo léo trong cái chuyện đối nhân sự thế với các cách kiểu như là giao tiếp với người xung quanh. Mẹ em là một người rất là thẳng tính nhưng cũng rất là khéo léo trong cái chuyện đối nhân sự thế với các cách kiểu như là giao tiếp với người xung quanh. Mẹ em là một người rất là thẳng tính nhưng cũng rất là khéo léo trong cái chuyện đối nhân sự thế với các cách kiểu như là giao tiếp với người xung quanh. Mẹ em là một người rất là thẳng tính nhưng cũng rất là khéo léo trong cái chuyện đối nhân sự thế với các cách kiểu như là giao tiếp với người xung quanh. Mẹ em là một người rất là thẳng tính nhưng cũng rất là khéo léo trong cái chuyện đối nhân sự thế với các cách kiểu như là giao tiếp với người xung quanh. Mẹ em là một người rất là một người rất là
779,"mẹ em có thể là cái giao diện ban đầu của em hay mẹ em đều khiến cho người ta cảm giác là cảm thấy một cái gì đó rất là sợ, mạnh, mạnh.",Và em nghĩ là cái đấy là một cái gì đấy rất là quan trọng. Em nghĩ là nó là một phần của cái sự nghiệp của em.,mẹ em có thể là cái giao diện ban đầu của em hay mẹ em đều khiến cho người ta cảm giác là cảm thấy một cái gì đó rất là sợ mạnh. Mạnh. Mẹ em có thể là cái giao diện ban đầu của em hay mẹ em đều khiến cho người ta cảm giác là cảm thấy một cái gì đó rất là sợ mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. Mạnh. M
780,Thế tuy nhiên thì mẹ em thì ở bên trong thì yếu đuối lắm.,Nhưng mà em nghĩ là em sẽ không bao giờ quên được cái điều đó.,Tự nhiên thì mẹ em thì ở bên trong thì yếu đuối lắm. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ.
781,Và mẹ em khi mà em nối nghiệp ấy.,Em có thể là em có thể làm được.,Và mẹ em khi mà em nổi nghiệp ấy. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ.
782,Mẹ em thường nói gì?,camillage.,Còn em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói gì? Em thường nói
